Cooler Name,Site Name,Door,Light Intensity,Temperature (°C),Smart Tag Serial Number,Event Date,
QA-Cooler1-5April,Dev Site,Double,5,6.67,0008-0549,10/17/2019 3:29:11 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.94,0008-80573,10/17/2019 3:23:49 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.15,0008-0509,10/17/2019 3:22:47 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.19,0008-80152,10/17/2019 3:20:53 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.11,0008-80526,10/17/2019 3:13:40 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.75,0008-0549,10/17/2019 2:59:11 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.8,0008-80573,10/17/2019 2:53:49 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.96,0008-0509,10/17/2019 2:52:46 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.86,0008-80152,10/17/2019 2:50:52 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.24,0008-80526,10/17/2019 2:43:40 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.92,0008-0549,10/17/2019 2:29:11 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.43,0008-80573,10/17/2019 2:23:49 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.19,0008-0509,10/17/2019 2:22:47 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.85,0008-80152,10/17/2019 2:20:53 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.04,0008-80526,10/17/2019 2:13:41 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.63,0008-0549,10/17/2019 1:59:12 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.03,0008-80573,10/17/2019 1:53:49 PM,
QA-Cooler2-5April,Dev Site,Double,7,6.17,0008-0509,10/17/2019 1:52:47 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.35,0008-80152,10/17/2019 1:50:53 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.94,0008-80526,10/17/2019 1:43:41 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.31,0008-0549,10/17/2019 1:29:11 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.31,0008-80573,10/17/2019 1:23:49 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.82,0008-0509,10/17/2019 1:22:47 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.02,0008-80152,10/17/2019 1:20:53 PM,
